,pub,journal,link
361,"""[Anatomic study and advantages of the free rectus abdominis flap for head and neck reconstruction]., Bases anatomiques du lambeau libre de muscle droit de l'abdomen: int?r?ts en reconstruction cervico-faciale. ""","""Morphologie : bulletin de l'Association des anatomistes, Issue: 286, Volume: 89 Sep, 2005""",16444942
362,"""First report of Litomosa spp. (Nematoda: Filarioidea) from Malagasy bats; review of the genus and relationships between species. ""","""Parasite (Paris, France), Issue: 1, Volume: 13 Mar, 2006""",16605061
363,"""[Risk and control of nosocomial infection during resuscitation: statement of the Sfar/SRLF]., Risques et ma?trise des infections nosocomiales en r?animation: texte d'orientation Sfar/SRLF. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 1, Volume: 25 Jan, 2006""",16479635
364,"""Uterine torsion with placental abruption. ""","""Journal of obstetrics and gynaecology : the journal of the Institute of Obstetrics and Gynaecology, Issue: 2, Volume: 26 Feb, 2006""",16483985
365,"""[From end-of-life management to euthanasia]., De l'accompagnement en fin de vie ? l'euthanasie ! ""","""Annales francaises d'anesthesie et de reanimation, Issue: 8, Volume: 25 Aug, 2006""",16890395
366,"""Allergic contact dermatitis from buprenorphine. ""","""Allergy, Issue: 9, Volume: 60 Sep, 2005""",16076316
367,"""[Mycobacterium szulgai arthritis in an HIV patient during immune reconstitution]., Arthrite ? mycobacterium szulgai au cours de la restauration immune chez un patient porteur du VIH. ""","""Medecine et maladies infectieuses, Issue: 5, Volume: 34 May, 2004""",16235601
368,"""Case report; effective community palliation of intractable malignant ascites with a permanently implanted abdominal drain. ""","""Journal of palliative medicine, Issue: 3, Volume: 2 1999""",15859764
369,"""[A case of type A botulism]., Un cas de botulisme de type A. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 11-12, Volume: 24""",16256299
370,"""Biological actions of the incretins GIP and GLP-1 and therapeutic perspectives in patients with type 2 diabetes. ""","""Diabetes & metabolism, Issue: 3 Pt 1, Volume: 31 Jun, 2005""",16142014
371,"""[Clinical case to experts. Sudden deafness in a young adult]., Cas clinique aux experts. ""","""Annales d'oto-laryngologie et de chirurgie cervico faciale : bulletin de la Societe d'oto-laryngologie des hopitaux de Paris, Issue: 3, Volume: 122 Jun, 2005""",16142088
372,"""A phase II trial of raltitrexed (Tomudex) in advanced pancreatic and biliary carcinoma. ""","""Oncology, Issue: 4-6, Volume: 68 2005""",16020956
373,"""Molecular diagnosis of autosomal dominant early onset Alzheimer's disease: an update. ""","""Journal of medical genetics, Issue: 10, Volume: 42 Oct, 2005""",16033913
374,"""[Salmonella of Indian origin: pseudo-susceptibility to fluoroquinolones]., Salmonelle d'origine indienne: attention ? la fausse sensibilit? aux fluoroquinolones. ""","""Medecine et maladies infectieuses, Issue: 4, Volume: 35 Apr, 2005""",15914292
375,"""Full-genome RNAi profiling of early embryogenesis in Caenorhabditis elegans. ""","""Nature, Issue: 7032, Volume: 434 24, Mar, 2005""",15791247
376,"""Adjuvant chemotherapy with 5-fluorouracil and cisplatin compared with surgery alone for gastric cancer: 7-year results of the FFCD randomized phase III trial (8801). ""","""Annals of oncology : official journal of the European Society for Medical Oncology, Issue: 9, Volume: 16 Sep, 2005""",15939717
377,"""Cartilage and tympanoplasty. ""","""Acta oto-rhino-laryngologica Belgica, Issue: 4, Volume: 58 2004""",15679197
378,"""[Surgical patient with severe sepsis: activated protein C and Surviving Sepsis Campaign]., Sepsis s?v?re chez le patient chirurgical: prot?ine C activ?e et Surviving Sepsis Campaign (survivre au sepsis). ""","""Annales francaises d'anesthesie et de reanimation, Issue: 4, Volume: 24 Apr, 2005""",15826781
379,"""[Selective digestive decontamination: the light as changed from red to green]., La d?contamination digestive s?lective: le feu est pass? du rouge au vert. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 4, Volume: 24 Apr, 2005""",15826787
380,"""[Recommendations for management of severe sepsis and septic shock. Surviving sepsis campaign]., Recommandations pour la prise en charge du sepsis s?v?re et du choc septique Survivre au sepsis (Surviving sepsis campaign). ""","""Annales francaises d'anesthesie et de reanimation, Issue: 4, Volume: 24 Apr, 2005""",15826800
381,"""Blood-feeding in the young adult filarial worms Litomosoides sigmodontis. ""","""Parasitology, Issue: Pt 4, Volume: 130 Apr, 2005""",15830816
382,"""Cleft lip/palate and CDH1/E-cadherin mutations in families with hereditary diffuse gastric cancer. ""","""Journal of medical genetics, Issue: 2, Volume: 43 Feb, 2006""",15831593
383,"""Predictive perioperative factors for developing severe sepsis after major surgery. ""","""British journal of anaesthesia, Issue: 6, Volume: 95 Dec, 2005""",16227337
384,"""[Therapeutic management of peritonitis]., Prise en charge th?rapeutique des p?ritonites. ""","""Medecine et maladies infectieuses, Issue: 5, Volume: 34 May, 2004""",16235593
385,"""Quantitative high-pressure pair distribution function analysis. ""","""Journal of synchrotron radiation, Issue: Pt 5, Volume: 12 Sep, 2005""",16120977
386,"""Interferon-tau upregulates prolactin receptor mRNA in the ovine endometrium during the peri-implantation period. ""","""Reproduction (Cambridge, England), Issue: 1, Volume: 128 Jul, 2004""",15232067
387,"""[Which monitoring and follow-up in organ dysfunctions during severe sepsis?]., Quel monitorage et quel suivi des dysfonctions d'organe au cours du sepsis s?v?re? ""","""Annales francaises d'anesthesie et de reanimation, Issue: None, Volume: 22 Spec No 1 Dec, 2003""",15359940
388,"""[Clinical approach to the identification of patients suffering from severe sepsis with several organ failures for the administration of drotrecogin alfa (activated): from the PROWESS study to clinical practice]., Approche clinique de l'identification des patients en sepsis s?v?re avec plusieurs d?faillances d'organe pour l'administration de drotr?cogine alfa (activ?e): de l'?tude Prowess ? la pratique clinique. ""","""Annales francaises d'anesthesie et de reanimation, Issue: None, Volume: 22 Spec No 1 Dec, 2003""",15359946
389,"""[Paraneoplastic opsoclonus-myoclonus syndrome associated with small-cell lung cancer]., Syndrome opsoclonus-myoclonies paran?oplasique associ? ? un cancer bronchique ? petites cellules. ""","""Revue de pneumologie clinique, Issue: 5 Pt 1, Volume: 59 Nov, 2003""",14707930
390,"""[Advantage of virtual endoscopy in the evaluation of the ossicular chain]., Int?r?t de l'endoscopie virtuelle dans l'exploration de la cha?ne ossiculaire. ""","""Journal de radiologie, Issue: 12 Pt 1, Volume: 84 Dec, 2003""",14710046
391,"""[Pharmacokinetic and pharmacodynamic bases of empirical antibiotic therapy]., Bases pharmacocin?tiques et pharmacodynamiques de l'antibioth?rapie probabiliste. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 6, Volume: 23 Jun, 2004""",15234732
392,"""Phase II study of ecteinascidin-743 in advanced pretreated soft tissue sarcoma patients. ""","""Journal of clinical oncology : official journal of the American Society of Clinical Oncology, Issue: 5, Volume: 22 01, Mar, 2004""",14990645
393,"""Molecular mobility of confined phases in model mesoporous (MCM-41) and microporous (AlPO(4)-5 zeolite) host materials. ""","""The European physical journal. E, Soft matter, Issue: None, Volume: 12 Suppl 1 Nov, 2003""",15011009
394,"""Effect of corn hybrid and chop length of whole-plant corn silage on digestion and intake by dairy cows. ""","""Journal of dairy science, Issue: 5, Volume: 87 May, 2004""",15290977
395,"""Target-controlled sedation-analgesia using propofol and remifentanil in women undergoing late termination of pregnancy. ""","""International journal of obstetric anesthesia, Issue: 2, Volume: 12 Apr, 2003""",15321493
396,"""Target concentrations of remifentanil with propofol to blunt coughing during intubation, cuff inflation, and tracheal suctioning. ""","""British journal of anaesthesia, Issue: 5, Volume: 93 Nov, 2004""",15321933
397,"""[Indications and limits of recombinant human erythropoietin in intensive care unit]., Indications et limites de l'utilisation d'?rythropo??tine recombin?e en r?animation. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 7, Volume: 23 Jul, 2004""",15324960
398,"""A comparison of psychological functioning in couples undergoing frozen-thawed embryo replacement in various stages of treatment using the Mean Affect Adjective Check List (MAACL). ""","""Journal of assisted reproduction and genetics, Issue: 9, Volume: 21 Sep, 2004""",15587145
399,"""[Do we have to monitor foetal heart rate during general anesthesia?]., Faut-il monitorer le rythme cardiaque foetal au cours d'une anesth?sie g?n?rale? ""","""Annales francaises d'anesthesie et de reanimation, Issue: 12, Volume: 23 Dec, 2004""",15589358
400,"""Serotyping, stx2 subtyping, and characterization of the locus of enterocyte effacement island of shiga toxin-producing Escherichia coli and E. coli O157:H7 strains isolated from the environment in France. ""","""Applied and environmental microbiology, Issue: 4, Volume: 70 Apr, 2004""",15066860
401,"""[Heterogeneity of Brain Heart Infusion agar media (BHI): effects on the determination of the vancomycin and the teicoplanin minimal inhibitory concentrations (MIC) of Staphylococcus aureus strains]., H?t?rog?n?it? des milieux g?los?s coeur-cervelle (BHI) : effets sur la d?termination des concentrations minimales inhibitrices (CMI) ? la vancomycine et ? la teicoplanine des souches de Staphylococcus aureus. ""","""Pathologie-biologie, Issue: 8, Volume: 52 Oct, 2004""",15465263
402,"""Long-term epidemiological survey of Candida species: comparison of isolates found in an intensive care unit and in conventional wards. ""","""The Journal of hospital infection, Issue: 3, Volume: 55 Nov, 2003""",14572482
403,"""Effect of age and photoperiodic conditions on metabolism and oxidative stress related markers at different circadian stages in rat liver and kidney. ""","""Life sciences, Issue: 3, Volume: 73 06, Jun, 2003""",12757840
404,"""Target concentration of propofol required to insert the laryngeal mask airway in children. ""","""Paediatric anaesthesia, Issue: 3, Volume: 13 Mar, 2003""",12641683
405,"""A cadaveric study of a combined trans-mandibular and trans-zygomatic approach to the infratemporal fossa. ""","""Surgical and radiologic anatomy : SRA, Issue: 3-4, Volume: 25""",12904903
406,"""[Which therapeutic prospects in the septic syndrome?]., Quelles perspectives th?rapeutiques dans le syndrome septique ? ""","""Annales francaises d'anesthesie et de reanimation, Issue: 9, Volume: 22 Nov, 2003""",14612167
407,"""Ceftriaxone (1 g intravenously) penetration into abdominal tissues when administered as antibiotic prophylaxis during nephrectomy. ""","""Journal of chemotherapy (Florence, Italy), Issue: 2, Volume: 15 Apr, 2003""",12797390
408,"""Chloramphenicol and florfenicol susceptibility of fish-pathogenic bacteria isolated in France: comparison of minimum inhibitory concentration, using recommended provisory standards for fish bacteria. ""","""Journal of applied microbiology, Issue: 5, Volume: 95 2003""",14633029
409,"""[Oral administration of medicines to infants: the pacifier that eases the burden]., Administration orale des m?dicaments en p?diatrie: la t?tine qui soulage. ""","""Archives de pediatrie : organe officiel de la Societe francaise de pediatrie, Issue: 12, Volume: 9 Dec, 2002""",12536115
410,"""Simultaneous occurrence of a central and a peripheral positional nystagmus during the Dix-Hallpike manoeuvre. ""","""European neurology, Issue: 4, Volume: 50 2003""",14634271
411,"""[Indications of vasopressin in the management of septic shock]., Place de la vasopressine chez les patients en choc septique. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 7, Volume: 22 Jul, 2003""",12946492
412,"""[Activation of adhesion molecules in patients with septic shock]., Activation des mol?cules d'adh?sion chez les patients en choc septique. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 8, Volume: 22 Oct, 2003""",14522392
413,"""[Question 4. What diagnostic and therapeutic strategies in glucose metabolism disorders in cystic fibrosis? Therapeutic strategy in glucose metabolism disorders on cystic fibrosis]., Question 4. Quelles strat?gies diagnostiques et th?rapeutiques des troubles du m?tabolisme glucidique au cours de la mucoviscidose? Strat?gie de la th?rapeutique des troubles du m?tabolisme du glucose dans la mucoviscidose. ""","""Archives de pediatrie : organe officiel de la Societe francaise de pediatrie, Issue: None, Volume: 10 Suppl 3 Aug, 2003""",14671962
414,"""[Arnold-Chiari II malformation and basilar impression. Report of one case (a literature review)]., Malformation d'Arnold Chiari de type II et impression basilaire.A propos d'un cas (revue de la litt?rature). ""","""Annales de readaptation et de medecine physique : revue scientifique de la Societe francaise de reeducation fonctionnelle de readaptation et de medecine physique, Issue: 3, Volume: 45 Mar, 2002""",11911932
